SiteNo,SPOFQuestionId,SPOFQuestion,AnswerValue,OriginalMarker,DetailedComments,SourceSheet,SourceColumnStart,SourceColumnEnd,SourceRows,NormalizationStatus
TPA01,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,255,258,"24,25,26,27,63",Valid
TPA02,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,259,262,"24,25,26,27,63",Valid
TPA03,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,263,266,"24,25,26,27,63",Valid
TPA04,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,267,270,"24,25,26,27,63",Valid
ABE01,4.0699999999999985,Are CWP’s a minimum of N+1,N/A,x,,Entry- Site SPOF Data,7,10,"24,25,26,27,64",Valid
ATL01,4.0699999999999985,Are CWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,11,14,"24,25,26,27,64",Valid
ATL02,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,15,18,"24,25,26,27,64",Valid
ATL03,4.0699999999999985,Are CWP’s a minimum of N+1,N/A,x,,Entry- Site SPOF Data,19,22,"24,25,26,27,64",Valid
ATL04,4.0699999999999985,Are CWP’s a minimum of N+1,N/A,x,,Entry- Site SPOF Data,23,26,"24,25,26,27,64",Valid
ATL05,4.0699999999999985,Are CWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,27,30,"24,25,26,27,64",Valid
CIN01,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,31,34,"24,25,26,27,64",Valid
CIN02,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,35,38,"24,25,26,27,64",Valid
CLT01,4.0699999999999985,Are CWP’s a minimum of N+1,N/A,x,,Entry- Site SPOF Data,39,42,"24,25,26,27,64",Valid
CLT02,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,x,,Entry- Site SPOF Data,43,46,"24,25,26,27,64",Valid
CLT03,4.0699999999999985,Are CWP’s a minimum of N+1,N/A,x,,Entry- Site SPOF Data,47,50,"24,25,26,27,64",Valid
CLT04,4.0699999999999985,Are CWP’s a minimum of N+1,N/A,x,,Entry- Site SPOF Data,51,54,"24,25,26,27,64",Valid
CLT05,4.0699999999999985,Are CWP’s a minimum of N+1,N/A,x,,Entry- Site SPOF Data,55,58,"24,25,26,27,64",Valid
DAL01,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,X,Landlord owned pumps,Entry- Site SPOF Data,59,62,"24,25,26,27,64",Valid
DAL02,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,X,Landlord maintained,Entry- Site SPOF Data,63,66,"24,25,26,27,64",Valid
DAL03,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,X,Landlord maintained,Entry- Site SPOF Data,67,70,"24,25,26,27,64",Valid
DAL04,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,71,74,"24,25,26,27,64",Valid
DAL05,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,75,78,"24,25,26,27,64",Valid
DEN02,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,79,82,"24,25,26,27,64",Valid
DEN03,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,83,86,"24,25,26,27,64",Valid
DEN05.01,4.0699999999999985,Are CWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,87,90,"24,25,26,27,64",Valid
DEN05.02,4.0699999999999985,Are CWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,91,94,"24,25,26,27,64",Valid
DEN11,4.0699999999999985,Are CWP’s a minimum of N+1,N/A,x,,Entry- Site SPOF Data,95,98,"24,25,26,27,64",Valid
DFW01,4.0699999999999985,Are CWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,99,102,"24,25,26,27,64",Valid
FLL01,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,103,106,"24,25,26,27,64",Valid
FLL02,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,107,110,"24,25,26,27,64",Valid
JAX01,4.0699999999999985,Are CWP’s a minimum of N+1,N/A,X,DX,Entry- Site SPOF Data,111,114,"24,25,26,27,64",Valid
JAX02,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,115,118,"24,25,26,27,64",Valid
LAS03,4.0699999999999985,Are CWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,119,122,"24,25,26,27,64",Valid
LAS04,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,123,126,"24,25,26,27,64",Valid
LAS05,4.0699999999999985,Are CWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,127,130,"24,25,26,27,64",Valid
LOU02,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,131,134,"24,25,26,27,64",Valid
LOU03,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,135,138,"24,25,26,27,64",Valid
LOU04,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,139,142,"24,25,26,27,64",Valid
LOU05,4.0699999999999985,Are CWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,143,146,"24,25,26,27,64",Valid
MSP01,4.0699999999999985,Are CWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,147,150,"24,25,26,27,64",Valid
NAS01,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,x,,Entry- Site SPOF Data,151,154,"24,25,26,27,64",Valid
NAS02,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,x,,Entry- Site SPOF Data,155,158,"24,25,26,27,64",Valid
NAS03,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,x,,Entry- Site SPOF Data,159,162,"24,25,26,27,64",Valid
NAS04,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,x,,Entry- Site SPOF Data,163,166,"24,25,26,27,64",Valid
NAS05,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,x,,Entry- Site SPOF Data,167,170,"24,25,26,27,64",Valid
NAS06,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,x,,Entry- Site SPOF Data,171,174,"24,25,26,27,64",Valid
PDX01.01,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,x,,Entry- Site SPOF Data,175,178,"24,25,26,27,64",Valid
PDX01.02,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,x,,Entry- Site SPOF Data,179,182,"24,25,26,27,64",Valid
PDX02,4.0699999999999985,Are CWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,183,186,"24,25,26,27,64",Valid
PDX03,4.0699999999999985,Are CWP’s a minimum of N+1,N/A,X,No CWP's at PDX03,Entry- Site SPOF Data,187,190,"24,25,26,27,64",Valid
PDX04,4.0699999999999985,Are CWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,191,194,"24,25,26,27,64",Valid
PHL01,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,195,198,"24,25,26,27,64",Valid
PHX01,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,199,202,"24,25,26,27,64",Valid
RAL01,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,203,206,"24,25,26,27,64",Valid
RAL02,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,207,210,"24,25,26,27,64",Valid
RAL03,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,211,214,"24,25,26,27,64",Valid
RCH01,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,x,,Entry- Site SPOF Data,215,218,"24,25,26,27,64",Valid
RIC01,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,x,,Entry- Site SPOF Data,219,222,"24,25,26,27,64",Valid
RIC02,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,x,,Entry- Site SPOF Data,223,226,"24,25,26,27,64",Valid
SLC03,4.0699999999999985,Are CWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,227,230,"24,25,26,27,64",Valid
SLC04.01,4.0699999999999985,Are CWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,231,234,"24,25,26,27,64",Valid
SLC04.02,4.0699999999999985,Are CWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,235,238,"24,25,26,27,64",Valid
SLC04.03,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,239,242,"24,25,26,27,64",Valid
SLC07,4.0699999999999985,Are CWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,243,246,"24,25,26,27,64",Valid
SLC09,4.0699999999999985,Are CWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,247,250,"24,25,26,27,64",Valid
SLC10,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,X,All pumps on site are able to be secured as they have a counterpart. Currently we do not have the ability to replace one cooling line's pump with another cooling lines pump. I would recommend not seperating them from its associated cooling line in this manner. For example if we lose a condensate pump from our chiller 1 we lose all of chiller 1.,Entry- Site SPOF Data,251,254,"24,25,26,27,64",Valid
TPA01,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,255,258,"24,25,26,27,64",Valid
TPA02,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,259,262,"24,25,26,27,64",Valid
TPA03,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,263,266,"24,25,26,27,64",Valid
TPA04,4.0699999999999985,Are CWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,267,270,"24,25,26,27,64",Valid
ABE01,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,N/A,x,,Entry- Site SPOF Data,7,10,"24,25,26,27,65",Valid
ATL01,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,11,14,"24,25,26,27,65",Valid
ATL02,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,No,X,,Entry- Site SPOF Data,15,18,"24,25,26,27,65",Valid
ATL03,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,N/A,x,,Entry- Site SPOF Data,19,22,"24,25,26,27,65",Valid
ATL04,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,N/A,x,,Entry- Site SPOF Data,23,26,"24,25,26,27,65",Valid
ATL05,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,27,30,"24,25,26,27,65",Valid
CIN01,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,Different input breakers on main switchboard,Entry- Site SPOF Data,31,34,"24,25,26,27,65",Valid
CIN02,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,Different input breakers on main switchboard,Entry- Site SPOF Data,35,38,"24,25,26,27,65",Valid
CLT01,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,N/A,x,,Entry- Site SPOF Data,39,42,"24,25,26,27,65",Valid
CLT02,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,No,x,,Entry- Site SPOF Data,43,46,"24,25,26,27,65",Valid
CLT03,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,N/A,x,,Entry- Site SPOF Data,47,50,"24,25,26,27,65",Valid
CLT04,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,N/A,x,,Entry- Site SPOF Data,51,54,"24,25,26,27,65",Valid
CLT05,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,N/A,x,,Entry- Site SPOF Data,55,58,"24,25,26,27,65",Valid
DAL01,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,Landlord owned pumps,Entry- Site SPOF Data,59,62,"24,25,26,27,65",Valid
DAL02,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,Landlord maintained,Entry- Site SPOF Data,63,66,"24,25,26,27,65",Valid
DAL03,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,Landlord maintained,Entry- Site SPOF Data,67,70,"24,25,26,27,65",Valid
DAL04,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,71,74,"24,25,26,27,65",Valid
DAL05,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,75,78,"24,25,26,27,65",Valid
DEN02,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,79,82,"24,25,26,27,65",Valid
DEN03,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,83,86,"24,25,26,27,65",Valid
DEN05.01,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,87,90,"24,25,26,27,65",Valid
DEN05.02,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,91,94,"24,25,26,27,65",Valid
DEN11,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,N/A,x,,Entry- Site SPOF Data,95,98,"24,25,26,27,65",Valid
DFW01,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,99,102,"24,25,26,27,65",Valid
FLL01,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,103,106,"24,25,26,27,65",Valid
FLL02,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,107,110,"24,25,26,27,65",Valid
JAX01,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,DX,Entry- Site SPOF Data,111,114,"24,25,26,27,65",Valid
JAX02,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,No,X,,Entry- Site SPOF Data,115,118,"24,25,26,27,65",Valid
LAS03,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,119,122,"24,25,26,27,65",Valid
LAS04,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,No,X,,Entry- Site SPOF Data,123,126,"24,25,26,27,65",Valid
LAS05,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,127,130,"24,25,26,27,65",Valid
LOU02,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,131,134,"24,25,26,27,65",Valid
LOU03,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,135,138,"24,25,26,27,65",Valid
LOU04,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,139,142,"24,25,26,27,65",Valid
LOU05,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,143,146,"24,25,26,27,65",Valid
MSP01,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,147,150,"24,25,26,27,65",Valid
NAS01,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,x,,Entry- Site SPOF Data,151,154,"24,25,26,27,65",Valid
NAS02,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,No,x,Single source,Entry- Site SPOF Data,155,158,"24,25,26,27,65",Valid
NAS03,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,Single source,Entry- Site SPOF Data,159,162,"24,25,26,27,65",Valid
NAS04,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,x,,Entry- Site SPOF Data,163,166,"24,25,26,27,65",Valid
NAS05,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,x,,Entry- Site SPOF Data,167,170,"24,25,26,27,65",Valid
NAS06,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,x,,Entry- Site SPOF Data,171,174,"24,25,26,27,65",Valid
PDX01.01,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,x,,Entry- Site SPOF Data,175,178,"24,25,26,27,65",Valid
PDX01.02,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,x,,Entry- Site SPOF Data,179,182,"24,25,26,27,65",Valid
PDX02,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,183,186,"24,25,26,27,65",Valid
PDX03,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,187,190,"24,25,26,27,65",Valid
PDX04,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,191,194,"24,25,26,27,65",Valid
PHL01,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,195,198,"24,25,26,27,65",Valid
PHX01,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,199,202,"24,25,26,27,65",Valid
RAL01,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,203,206,"24,25,26,27,65",Valid
RAL02,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,207,210,"24,25,26,27,65",Valid
RAL03,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,211,214,"24,25,26,27,65",Valid
RCH01,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,x,same as CHWP,Entry- Site SPOF Data,215,218,"24,25,26,27,65",Valid
RIC01,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,x,,Entry- Site SPOF Data,219,222,"24,25,26,27,65",Valid
RIC02,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,x,,Entry- Site SPOF Data,223,226,"24,25,26,27,65",Valid
SLC03,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,227,230,"24,25,26,27,65",Valid
SLC04.01,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,231,234,"24,25,26,27,65",Valid
SLC04.02,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,235,238,"24,25,26,27,65",Valid
SLC04.03,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,"In colo 3, HVAC is split between ""A"" and ""B"" sides of switchgear with diverse paths but single utility feed.",Entry- Site SPOF Data,239,242,"24,25,26,27,65",Valid
SLC07,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,243,246,"24,25,26,27,65",Valid
SLC09,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,247,250,"24,25,26,27,65",Valid
SLC10,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,251,254,"24,25,26,27,65",Valid
TPA01,4.0799999999999983,Are CWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,255,258,"24,25,26,27,65",Valid
